Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	2.34022e-06	2.086000	2.39469e-07	2.086000	1.72393e-11	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	9.82157e-18	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	0         	2.086000	1.65879e-17	2.086000	0         	
2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	2.64861e-06	2.087000	2.71092e-07	2.087000	2.45604e-09	2.087000	5.53291e-11	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	1.4199e-15	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	0         	2.087000	2.46267e-15	2.087000	5.27418e-17	
2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	3.00497e-06	2.088000	3.07017e-07	2.088000	2.20319e-08	2.088000	8.53146e-10	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	1.29766e-14	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	0         	2.088000	2.50665e-14	2.088000	8.78259e-16	
2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	3.43656e-06	2.089000	3.49565e-07	2.089000	6.30863e-08	2.089000	4.21351e-09	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	3.77463e-14	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	0         	2.089000	7.94629e-14	2.089000	5.12492e-15	
2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	3.97979e-06	2.090000	4.02774e-07	2.090000	1.25948e-07	2.090000	9.71181e-09	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	7.54819e-14	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	0         	2.090000	1.59974e-13	2.090000	1.2394e-14	
2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	4.66701e-06	2.091000	4.70909e-07	2.091000	2.27084e-07	2.091000	1.72625e-08	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	1.36087e-13	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	0         	2.091000	2.88288e-13	2.091000	2.18791e-14	
2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	5.45996e-06	2.092000	5.51239e-07	2.092000	4.06008e-07	2.092000	3.13719e-08	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	2.43471e-13	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	0         	2.092000	5.17379e-13	2.092000	3.99181e-14	
2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	6.25555e-06	2.093000	6.38865e-07	2.093000	6.99481e-07	2.093000	5.49651e-08	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	4.19723e-13	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	0         	2.093000	8.94598e-13	2.093000	7.01951e-14	
2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	6.99777e-06	2.094000	7.22251e-07	2.094000	1.1612e-06	2.094000	9.27542e-08	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	6.97177e-13	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	0         	2.094000	1.49002e-12	2.094000	1.18859e-13	
2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	7.57995e-06	2.095000	7.92379e-07	2.095000	1.85896e-06	2.095000	1.50918e-07	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	1.1167e-12	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	0         	2.095000	2.39273e-12	2.095000	1.94014e-13	
2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	7.98835e-06	2.096000	8.49214e-07	2.096000	2.87574e-06	2.096000	2.37035e-07	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	1.72824e-12	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	0         	2.096000	3.71189e-12	2.096000	3.05609e-13	
2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	7.99376e-06	2.097000	8.70447e-07	2.097000	4.29684e-06	2.097000	3.59782e-07	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	2.58379e-12	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	0         	2.097000	5.56137e-12	2.097000	4.65168e-13	
2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	7.51903e-06	2.098000	8.4595e-07	2.098000	6.2205e-06	2.098000	5.28107e-07	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	3.74199e-12	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	0         	2.098000	8.07156e-12	2.098000	6.8454e-13	
2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	6.54863e-06	2.099000	7.55532e-07	2.099000	8.72442e-06	2.099000	7.51337e-07	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	5.2504e-12	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	0         	2.099000	1.13474e-11	2.099000	9.76294e-13	
2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	4.13616e-06	2.100000	5.59551e-07	2.100000	1.18872e-05	2.100000	1.03691e-06	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	7.15655e-12	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	0         	2.100000	1.54954e-11	2.100000	1.35044e-12	
2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	2.08359e-06	2.101000	3.54647e-07	2.101000	1.57195e-05	2.101000	1.38975e-06	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	9.46701e-12	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	0         	2.101000	2.05316e-11	2.101000	1.81378e-12	
2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	1.26887e-06	2.102000	1.22784e-07	2.102000	2.02026e-05	2.102000	1.80875e-06	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	1.21707e-11	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	0         	2.102000	2.64339e-11	2.102000	2.36487e-12	
2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	3.57768e-07	2.103000	8.02243e-08	2.103000	2.52596e-05	2.103000	2.28875e-06	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	1.5221e-11	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	0         	2.103000	3.30971e-11	2.103000	2.99716e-12	
2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	3.64373e-17	2.104000	1.5824e-08	2.104000	3.08045e-05	2.104000	2.82257e-06	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	1.85664e-11	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	0         	2.104000	4.04125e-11	2.104000	3.70081e-12	
